Id,SalePrice
1461,94133.586
1462,600748.4
1463,197836.8
1464,261512.55
1465,201954.03
1466,226238.16
1467,116713.234
1468,245952.72
1469,226743.1
1470,114805.4
1471,108778.73
1472,115155.75
1473,127276.58
1474,129088.2
1475,141783.36
1476,293140.4
1477,209662.31
1478,254863.97
1479,270667.28
1480,444263.4
1481,343469.9
1482,233314.45
1483,242332.33
1484,202101.97
1485,274208.16
1486,272490.03
1487,226444.53
1488,279303.12
1489,156839.9
1490,278504.7
1491,263438.8
1492,87403.445
1493,95304.33
1494,452389.25
1495,299475.9
1496,210957.83
1497,135693.73
1498,88605.26
1499,96634.81
1500,118879.0
1501,261225.25
1502,132688.98
1503,157457.92
1504,283898.75
1505,274729.75
1506,227284.5
1507,352186.47
1508,245655.33
1509,164760.53
1510,197571.4
1511,142227.94
1512,207099.3
1513,175383.88
1514,107472.914
1515,193400.52
1516,161482.47
1517,186043.17
1518,200868.39
1519,189831.17
1520,110905.95
1521,164357.6
1522,267860.34
1523,147573.73
1524,209216.97
1525,120365.06
1526,214011.05
1527,213152.42
1528,103813.24
1529,164155.39
1530,131548.16
1531,162883.9
1532,55464.562
1533,113012.96
1534,114706.65
1535,166331.11
1536,172034.6
1537,41887.87
1538,124766.125
1539,199843.6
1540,68428.31
1541,187553.45
1542,59628.27
1543,167809.84
1544,39482.074
1545,84355.06
1546,149320.97
1547,58450.582
1548,135306.23
1549,105848.33
1550,121943.484
1551,156242.31
1552,131174.4
1553,121872.375
1554,137489.52
1555,269864.94
1556,41324.723
1557,66108.45
1558,82432.3
1559,49204.82
1560,83351.164
1561,66855.1
1562,135301.89
1563,212458.67
1564,153471.98
1565,103679.45
1566,135669.1
1567,108719.75
1568,183724.97
1569,166770.1
1570,237226.1
1571,115741.89
1572,224293.25
1573,170081.58
1574,96909.2
1575,101717.33
1576,215369.88
1577,201831.9
1578,224348.33
1579,69621.74
1580,245616.45
1581,134505.66
1582,142918.89
1583,323733.62
1584,297364.0
1585,153571.95
1586,24296.098
1587,110861.95
1588,152916.34
1589,72275.06
1590,168060.95
1591,79432.45
1592,65738.61
1593,230067.5
1594,15905.065
1595,136144.95
1596,193113.66
1597,280822.3
1598,217526.2
1599,106978.46
1600,102868.66
1601,60805.03
1602,111752.48
1603,54421.906
1604,113378.516
1605,343223.0
1606,121739.4
1607,215351.75
1608,197723.81
1609,206117.95
1610,225562.2
1611,176030.73
1612,232133.28
1613,290782.8
1614,106733.266
1615,91232.875
1616,93316.875
1617,117114.7
1618,116508.71
1619,179962.86
1620,129409.19
1621,141351.5
1622,178049.05
1623,143362.58
1624,273555.8
1625,175605.03
1626,224855.72
1627,252541.7
1628,336773.75
1629,147288.78
1630,512514.75
1631,396923.06
1632,323044.06
1633,215969.9
1634,239726.88
1635,237587.58
1636,192176.62
1637,202993.12
1638,215713.97
1639,252771.58
1640,331472.44
1641,259574.67
1642,187919.8
1643,189633.47
1644,211504.5
1645,144623.72
1646,133625.16
1647,182080.38
1648,162786.66
1649,183426.9
1650,126427.75
1651,81918.164
1652,143989.22
1653,121302.92
1654,141016.92
1655,150428.81
1656,158763.23
1657,205284.9
1658,157542.17
1659,202961.48
1660,154189.84
1661,422858.7
1662,392263.47
1663,345836.56
1664,286544.34
1665,300712.6
1666,316506.3
1667,229010.7
1668,204589.58
1669,258446.8
1670,339304.34
1671,377966.53
1672,496402.3
1673,372178.84
1674,283253.25
1675,240403.25
1676,246686.6
1677,280298.3
1678,299183.9
1679,397023.2
1680,239267.38
1681,243216.8
1682,385629.84
1683,217151.67
1684,169035.39
1685,250886.97
1686,192583.08
1687,205074.05
1688,248426.1
1689,235544.53
1690,316315.22
1691,256510.42
1692,300525.62
1693,135756.11
1694,268303.56
1695,224398.16
1696,159936.58
1697,225141.08
1698,374510.34
1699,656760.3
1700,390365.56
1701,413967.8
1702,218500.92
1703,239759.2
1704,346349.34
1705,281078.7
1706,192461.0
1707,188874.12
1708,220816.7
1709,258872.16
1710,245871.4
1711,189091.45
1712,203844.6
1713,299161.94
1714,226398.16
1715,222036.72
1716,218403.28
1717,173173.31
1718,147245.16
1719,276402.8
1720,201945.0
1721,191702.2
1722,112779.95
1723,195415.48
1724,198040.8
1725,235330.97
1726,163646.67
1727,195036.33
1728,200717.34
1729,131838.34
1730,154377.58
1731,169760.95
1732,201265.89
1733,214307.78
1734,95165.99
1735,82969.77
1736,145274.06
1737,108359.625
1738,178662.2
1739,134977.19
1740,135661.97
1741,157699.34
1742,203971.3
1743,140676.47
1744,243156.78
1745,269588.2
1746,94553.22
1747,186746.3
1748,238643.45
1749,93203.3
1750,112044.92
1751,292473.94
1752,174795.0
1753,175456.17
1754,194427.78
1755,274715.56
1756,179889.22
1757,175326.53
1758,166593.7
1759,136837.17
1760,159874.84
1761,125343.08
1762,158972.84
1763,166136.67
1764,143970.34
1765,133518.45
1766,168302.78
1767,233687.22
1768,204664.58
1769,218531.78
1770,219395.08
1771,96207.914
1772,142571.3
1773,239944.08
1774,285701.38
1775,148650.75
1776,171910.84
1777,148239.47
1778,174671.75
1779,75377.734
1780,114995.27
1781,170413.42
1782,119331.89
1783,302594.44
1784,195394.61
1785,131420.78
1786,365980.78
1787,233732.05
1788,48178.348
1789,136782.95
1790,161575.34
1791,207773.53
1792,156535.31
1793,58807.2
1794,111423.516
1795,114160.64
1796,80652.98
1797,91804.516
1798,120445.94
1799,97238.21
1800,150390.95
1801,140849.78
1802,143764.88
1803,253624.62
1804,102659.64
1805,160458.73
1806,69472.39
1807,121445.89
1808,118773.125
1809,187308.22
1810,124275.625
1811,69484.414
1812,83860.11
1813,78562.16
1814,122559.766
1815,31288.396
1816,155940.11
1817,188814.8
1818,148255.16
1819,155047.58
1820,120966.016
1821,137929.16
1822,216382.62
1823,51818.426
1824,136603.12
1825,249234.25
1826,177523.3
1827,157785.28
1828,123425.1
1829,84995.984
1830,121183.21
1831,100174.47
1832,51898.01
1833,220273.17
1834,125650.73
1835,23681.332
1836,95284.33
1837,22688.365
1838,65084.01
1839,107322.06
1840,94168.2
1841,149251.62
1842,80004.445
1843,131072.7
1844,145637.7
1845,248998.08
1846,122560.766
1847,421817.8
1848,31116.27
1849,113424.02
1850,129866.11
1851,221466.08
1852,95565.36
1853,177488.72
1854,154939.55
1855,92006.766
1856,183042.92
1857,82681.734
1858,99111.2
1859,93339.31
1860,126815.734
1861,118502.46
1862,265191.56
1863,200673.19
1864,200753.22
1865,243255.25
1866,328527.4
1867,286286.75
1868,383068.2
1869,276716.6
1870,247349.6
1871,255133.4
1872,245501.53
1873,159773.83
1874,90723.234
1875,109540.164
1876,247833.17
1877,256224.67
1878,179109.28
1879,128012.9
1880,119646.77
1881,283371.44
1882,296052.1
1883,266353.56
1884,263266.94
1885,201928.1
1886,332701.03
1887,265600.88
1888,320068.2
1889,204730.62
1890,155512.05
1891,123008.1
1892,59889.812
1893,109058.21
1894,162787.28
1895,193666.6
1896,215870.12
1897,75461.75
1898,98274.8
1899,343118.12
1900,141952.19
1901,103734.016
1902,155876.7
1903,327460.66
1904,94945.46
1905,346090.75
1906,54312.21
1907,175273.16
1908,113775.96
1909,87576.42
1910,118303.98
1911,169771.98
1912,147190.66
1913,290068.4
1914,58391.613
1915,123517.375
1916,10748.237
1917,236556.88
1918,180568.16
1919,126736.96
1920,166075.56
1921,238600.55
1922,232811.84
1923,212408.9
1924,205056.92
1925,303797.78
1926,287347.6
1927,155564.66
1928,158825.66
1929,137193.23
1930,140391.4
1931,112348.4
1932,200354.84
1933,93162.984
1934,232478.03
1935,190439.02
1936,316861.75
1937,184147.2
1938,258376.1
1939,224145.6
1940,208528.88
1941,173855.53
1942,154908.88
1943,152659.66
1944,213694.28
1945,265723.97
1946,38619.008
1947,93181.11
1948,220214.17
1949,198029.53
1950,214879.33
1951,196813.22
1952,221307.9
1953,165352.75
1954,210959.58
1955,159169.88
1956,98774.2
1957,179935.34
1958,325102.7
1959,191074.66
1960,95265.1
1961,173065.28
1962,159284.23
1963,150729.47
1964,141317.38
1965,110450.15
1966,165413.47
1967,265761.25
1968,397765.06
1969,462588.94
1970,388712.6
1971,309996.25
1972,423325.66
1973,235998.22
1974,348502.2
1975,290976.56
1976,345997.44
1977,582765.3
1978,370691.7
1979,259445.45
1980,185084.47
1981,269620.94
1982,254485.83
1983,219340.7
1984,191116.31
1985,264677.44
1986,188090.52
1987,162281.23
1988,283925.44
1989,280886.6
1990,272077.4
1991,222671.45
1992,318749.7
1993,202290.84
1994,187022.78
1995,263818.28
1996,469504.06
1997,194742.9
1998,425391.3
1999,336461.6
2000,323274.44
2001,270765.84
2002,208068.55
2003,309306.34
2004,290566.56
2005,214872.5
2006,195222.28
2007,273875.44
2008,149665.69
2009,268891.8
2010,222556.0
2011,97269.44
2012,208360.84
2013,221615.2
2014,302110.47
2015,166510.97
2016,281905.5
2017,307685.25
2018,67576.734
2019,124626.23
2020,94659.92
2021,64406.793
2022,315715.12
2023,109663.48
2024,527036.94
2025,400966.25
2026,141361.48
2027,139889.1
2028,132531.4
2029,116104.0
2030,219701.7
2031,205552.84
2032,198711.9
2033,229796.0
2034,109955.266
2035,236061.05
2036,173253.84
2037,133646.75
2038,234186.55
2039,152715.53
2040,405576.56
2041,158772.58
2042,241121.8
2043,279363.56
2044,125192.0
2045,176414.9
2046,170078.58
2047,175805.08
2048,182161.14
2049,266565.5
2050,197724.31
2051,120420.89
2052,106473.0
2053,187158.44
2054,43165.668
2055,126869.54
2056,225852.84
2057,112128.31
2058,234477.62
2059,191907.1
2060,358632.1
2061,219274.47
2062,201087.25
2063,125081.29
2064,138019.22
2065,53186.855
2066,329355.84
2067,135750.03
2068,216632.08
2069,64302.25
2070,124720.125
2071,139468.02
2072,143287.97
2073,74407.92
2074,190876.58
2075,238554.88
2076,148020.78
2077,182532.11
2078,205090.14
2079,143043.58
2080,84502.484
2081,105447.95
2082,78510.984
2083,165331.33
2084,180197.27
2085,135499.83
2086,91353.61
2087,111031.234
2088,103974.875
2089,141418.06
2090,112628.71
2091,129678.83
2092,118577.14
2093,35783.324
2094,149922.52
2095,205407.69
2096,63995.96
2097,90776.8
2098,94480.05
2099,52709.98
2100,55428.73
2101,96925.875
2102,183792.08
2103,171640.95
2104,216208.33
2105,114489.9
2106,24235.377
2107,268403.97
2108,128784.67
2109,215317.2
2110,88622.74
2111,66165.66
2112,203470.38
2113,93807.58
2114,45027.332
2115,184082.53
2116,101576.48
2117,112012.45
2118,349205.3
2119,93354.27
2120,57661.156
2121,25200.705
2122,310945.94
2123,48847.26
2124,122757.77
2125,183822.64
2126,266717.3
2127,52422.543
2128,97019.81
2129,61762.47
2130,131763.9
2131,169878.95
2132,67845.01
2133,240795.42
2134,143964.39
2135,90680.64
2136,53542.32
2137,138131.81
2138,116130.05
2139,157788.88
2140,97503.695
2141,110147.52
2142,131684.75
2143,235568.67
2144,139179.94
2145,151780.88
2146,152814.94
2147,130629.64
2148,85893.2
2149,99226.73
2150,326952.6
2151,261426.97
2152,126834.75
2153,193990.7
2154,91965.48
2155,166390.98
2156,202495.78
2157,300826.8
2158,275038.22
2159,319018.56
2160,184245.55
2161,254749.45
2162,318416.97
2163,192838.6
2164,210643.1
2165,128770.875
2166,129905.77
2167,265833.34
2168,190010.28
2169,220329.42
2170,332400.4
2171,236466.47
2172,91985.914
2173,233727.22
2174,277545.72
2175,246095.1
2176,223423.0
2177,213589.1
2178,264604.8
2179,137756.77
2180,170921.4
2181,201010.77
2182,201747.14
2183,234074.34
2184,127644.27
2185,130500.17
2186,137376.42
2187,120585.54
2188,138487.48
2189,1542051.2
2190,56649.4
2191,47496.375
2192,91484.484
2193,74910.6
2194,47427.438
2195,89328.305
2196,93219.43
2197,200642.66
2198,327060.47
2199,340436.3
2200,124821.875
2201,226752.05
2202,146198.8
2203,248286.08
2204,99356.945
2205,87077.92
2206,65383.438
2207,118771.8
2208,219951.4
2209,224400.33
2210,105441.61
2211,82243.664
2212,173324.12
2213,105258.25
2214,97798.61
2215,196310.28
2216,127882.73
2217,2731.6875
2218,118268.83
2219,45160.71
2220,17957.637
2221,126247.85
2222,148411.39
2223,437003.16
2224,317318.94
2225,143387.55
2226,289724.94
2227,265140.97
2228,232170.8
2229,223814.95
2230,207200.47
2231,140879.72
2232,289561.56
2233,110430.27
2234,276174.3
2235,266002.56
2236,328820.72
2237,506173.3
2238,131245.28
2239,54957.97
2240,141186.6
2241,121215.95
2242,171076.1
2243,164639.08
2244,104779.02
2245,106332.05
2246,101039.3
2247,87717.95
2248,151825.05
2249,185350.92
2250,174659.22
2251,161302.7
2252,271099.8
2253,162748.72
2254,148770.4
2255,227328.2
2256,221813.03
2257,276469.03
2258,186409.97
2259,215751.84
2260,57881.98
2261,262111.78
2262,205929.05
2263,317989.25
2264,290462.0
2265,128340.266
2266,251349.66
2267,402880.3
2268,126225.55
2269,157366.58
2270,235987.95
2271,277679.5
2272,162020.7
2273,155706.4
2274,321226.44
2275,126072.65
2276,171965.72
2277,161798.31
2278,159087.53
2279,124470.69
2280,72972.42
2281,158962.42
2282,132639.97
2283,151410.6
2284,140098.58
2285,197136.67
2286,152989.66
2287,220845.3
2288,231616.3
2289,350593.38
2290,348345.0
2291,260343.66
2292,506298.9
2293,342298.62
2294,307226.72
2295,336113.2
2296,385550.78
2297,266337.28
2298,174046.67
2299,361704.06
2300,444589.16
2301,257144.66
2302,293565.03
2303,307185.06
2304,215227.0
2305,171850.28
2306,212335.1
2307,248835.0
2308,141419.75
2309,273138.5
2310,188572.72
2311,266671.97
2312,185255.53
2313,195072.44
2314,141564.94
2315,205733.05
2316,206557.05
2317,224472.3
2318,170506.33
2319,180953.08
2320,158571.42
2321,263194.3
2322,183660.0
2323,264159.2
2324,211692.9
2325,209105.36
2326,238182.16
2327,231656.75
2328,314167.06
2329,271159.2
2330,283969.75
2331,418762.8
2332,510804.9
2333,430613.66
2334,282827.53
2335,349105.1
2336,328983.6
2337,198536.53
2338,237736.95
2339,217633.0
2340,406635.44
2341,166440.53
2342,320464.25
2343,243682.78
2344,268728.56
2345,287443.06
2346,191956.0
2347,194643.45
2348,239113.3
2349,159423.9
2350,219361.78
2351,190723.16
2352,251238.17
2353,193989.03
2354,132369.38
2355,122758.46
2356,154349.19
2357,241484.38
2358,182106.48
2359,181292.4
2360,183505.9
2361,170023.03
2362,295800.47
2363,113274.914
2364,122745.36
2365,211799.0
2366,104520.52
2367,121959.39
2368,117976.08
2369,115547.17
2370,112484.83
2371,154654.42
2372,142061.97
2373,241321.33
2374,195329.7
2375,262972.9
2376,340485.25
2377,563009.0
2378,137870.72
2379,267230.56
2380,187127.53
2381,257000.62
2382,290745.44
2383,278577.94
2384,382305.97
2385,97576.26
2386,156500.55
2387,161174.22
2388,148742.34
2389,100883.336
2390,127043.914
2391,85007.62
2392,176085.47
2393,132224.16
2394,150685.66
2395,179158.9
2396,224208.03
2397,199734.8
2398,175697.72
2399,37677.74
2400,31209.557
2401,58840.176
2402,150757.33
2403,251989.33
2404,242383.55
2405,194703.64
2406,286126.44
2407,187667.73
2408,166579.72
2409,155877.03
2410,182912.05
2411,134703.12
2412,215214.22
2413,192582.84
2414,148290.55
2415,255604.38
2416,187527.38
2417,169311.3
2418,164271.25
2419,174039.97
2420,114610.89
2421,199322.58
2422,151543.2
2423,118120.75
2424,228705.42
2425,353773.75
2426,131359.22
2427,133055.8
2428,269514.3
2429,114128.914
2430,167665.66
2431,120925.36
2432,128024.65
2433,194283.75
2434,100396.71
2435,136172.28
2436,91398.27
2437,130348.39
2438,191964.03
2439,105255.98
2440,157093.58
2441,39996.21
2442,107015.25
2443,267466.5
2444,152647.7
2445,73168.29
2446,176241.22
2447,138195.92
2448,133882.95
2449,114095.1
2450,150907.03
2451,54690.6
2452,190520.4
2453,98605.83
2454,118866.164
2455,56294.977
2456,70776.836
2457,100921.42
2458,149247.78
2459,141265.08
2460,204753.19
2461,126084.17
2462,152391.72
2463,172840.77
2464,203502.33
2465,109733.64
2466,113319.48
2467,84630.0
2468,69940.8
2469,68593.72
2470,285776.5
2471,156990.47
2472,143069.08
2473,57199.29
2474,28704.12
2475,241017.5
2476,156485.64
2477,195872.4
2478,143298.84
2479,86268.23
2480,125803.48
2481,200671.62
2482,123159.73
2483,114935.4
2484,161901.34
2485,91224.89
2486,94558.766
2487,294512.66
2488,191022.1
2489,293875.8
2490,147939.4
2491,36138.258
2492,239464.75
2493,187056.22
2494,141072.44
2495,133578.34
2496,228353.9
2497,290752.56
2498,176783.14
2499,62844.05
2500,110745.875
2501,250691.95
2502,226514.1
2503,26301.719
2504,324184.1
2505,168344.5
2506,246462.55
2507,241178.08
2508,239939.8
2509,237253.97
2510,254425.83
2511,265165.12
2512,303944.84
2513,224267.66
2514,145176.08
2515,163304.38
2516,205029.5
2517,116512.5
2518,91183.06
2519,214632.78
2520,183214.47
2521,277150.7
2522,284958.72
2523,115164.75
2524,130512.02
2525,90568.19
2526,122221.27
2527,118140.35
2528,108056.3
2529,100442.39
2530,146654.42
2531,352789.56
2532,326939.25
2533,288872.8
2534,256287.5
2535,333729.9
2536,181681.75
2537,164174.53
2538,197110.17
2539,220926.88
2540,190454.78
2541,229015.42
2542,209903.6
2543,88965.33
2544,91181.86
2545,159780.39
2546,79971.11
2547,121849.984
2548,122738.875
2549,184334.4
2550,33333642.0
2551,166730.1
2552,241872.47
2553,72930.97
2554,91415.83
2555,164701.8
2556,157126.27
2557,84504.33
2558,82933.47
2559,192732.66
2560,190510.33
2561,258907.84
2562,221295.05
2563,215368.38
2564,242384.78
2565,111203.48
2566,112671.05
2567,181293.64
2568,293513.38
2569,248246.8
2570,97230.14
2571,212008.17
2572,118798.21
2573,228336.47
2574,289249.34
2575,106745.44
2576,78137.375
2577,163083.62
2578,82566.61
2579,51563.68
2580,120112.46
2581,150759.25
2582,134232.84
2583,145475.53
2584,142255.83
2585,252007.1
2586,326413.94
2587,261763.83
2588,152668.9
2589,191210.62
2590,282589.47
2591,494907.8
2592,195684.53
2593,174920.22
2594,173758.83
2595,243308.66
2596,443069.34
2597,227335.67
2598,349238.66
2599,90624.945
2600,395919.56
2601,122788.25
2602,114681.52
2603,143914.1
2604,85828.39
2605,81856.26
2606,180778.47
2607,194123.45
2608,123514.08
2609,206350.1
2610,131810.23
2611,124286.69
2612,160093.58
2613,178821.1
2614,210839.4
2615,230748.75
2616,199365.78
2617,204411.73
2618,171054.28
2619,222235.8
2620,291627.1
2621,206211.48
2622,254849.3
2623,215715.84
2624,221733.7
2625,557292.1
2626,190465.69
2627,254780.5
2628,241310.4
2629,229924.55
2630,162799.66
2631,365230.44
2632,278265.66
2633,275376.66
2634,400842.75
2635,160632.98
2636,145996.28
2637,220484.67
2638,175166.98
2639,228520.7
2640,180405.55
2641,202522.66
2642,144041.08
2643,163211.97
2644,80712.98
2645,140575.53
2646,148246.7
2647,118205.04
2648,167437.58
2649,166434.75
2650,138540.03
2651,146810.42
2652,234197.25
2653,309446.16
2654,146963.6
2655,282835.9
2656,293088.8
2657,251781.58
2658,317053.6
2659,283909.2
2660,248482.12
2661,343768.75
2662,417520.72
2663,310783.56
2664,247937.9
2665,203550.9
2666,208786.78
2667,162822.47
2668,173540.86
2669,207035.12
2670,249670.58
2671,239217.7
2672,196345.72
2673,235579.5
2674,199768.62
2675,161928.16
2676,293456.2
2677,286000.53
2678,217479.4
2679,316138.0
2680,264726.72
2681,513380.3
2682,398317.5
2683,1115587.6
2684,271178.66
2685,687249.1
2686,163261.05
2687,222631.7
2688,172053.48
2689,188325.12
2690,331226.38
2691,217117.08
2692,132864.69
2693,186045.4
2694,98223.81
2695,289657.5
2696,247635.8
2697,258378.05
2698,210669.5
2699,195882.5
2700,209342.14
2701,181771.14
2702,128828.586
2703,92310.08
2704,119255.0
2705,97354.85
2706,71305.63
2707,169215.16
2708,132852.3
2709,84223.65
2710,163634.47
2711,350447.1
